 0.19064807887050300  0.02541960067078500
 0.26645368996898799  0.91917743670232899
 0.08617554169289500  0.01855721496814000
 0.15094880710755601  0.91835006597777502
 0.31017397758562498  0.04983478084462100
 0.12443716793094201  0.11710173634827600
 0.21756714004297201  0.11436530364715700
 0.31606026286345301  0.81485672597757297
 0.39492809433961601  0.92854879185972705
 0.20933295121019399  0.80178074203965999
 0.02073976920214700  0.10541202269608300
 0.03743808105869500  0.91513180744589095
 0.10526381524335900  0.83120853006178497
 0.40587387040380501  0.14295087813925100
 0.27961137113043699  0.15793165226838901
 0.42754449027119801  0.03276647574640000
 0.18296510469735400  0.22153874810371599
 0.32827018490531401  0.71277027220673495
 0.43959392370171402  0.79654560247294703
 0.53056502514832005  0.92225540850813204
 0.47226651466524799  0.98523727851672105
 0.22057242634325799  0.68328198542844798
 0.11855889273091599  0.73195700986839995
 0.98125102450096502  0.01033375051241400
 0.06119831661042400  0.20219690165420101
 0.93191399371827899  0.08584681584435100
 0.93097566339842996  0.20171249576968600
 0.01004034410943400  0.78882302497720203
 0.92730464248522604  0.92405534528582001
 0.53602844890185797  0.05737843795262600
 0.32249389611985102  0.25765107348197902
 0.43426244899593502  0.24667436216601901
 0.14893090785256599  0.31996706172055600
 0.22363111285279100  0.32356321408528099
 0.30973983882418699  0.61525740595019396
 0.43095076142944799  0.67579508867356497
 0.55779467482485001  0.80263786031475104
 0.67284440160888304  0.88313743971464898
 0.12785871942632199  0.64079093250384100
 0.03533427365395900  0.66440018086001795
 0.88393411884854900  0.01299929683419900
 0.09991047614783700  0.28451838958632197
 0.01571308819807300  0.30416149265687198
 0.84736074344934798  0.10618172628480800
 0.80859917237782497  0.18401020058291601
 0.82749003551912204  0.27814305933545602
 0.92181550005086699  0.34161410710227602
 0.89052534749421397  0.81641789045075897
 0.81357650484079302  0.92839668182463297
 0.40553820695945197  0.33595655213118802
 0.29737247507757902  0.38496898920383799
 0.52499360851196197  0.19146088992632199
 0.63669003512785705  0.15915012546057100
 0.67349678713173899  0.04874304580196100
 0.62457437981663200  0.97660297345846603
 0.16639318051660401  0.43369019791631602
 0.18778933067144701  0.56699832474799206
 0.29112750734300602  0.49947130521241700
 0.39972882225264700  0.55322745943200902
 0.55187442063209802  0.69679209529494102
 0.66910194476849005  0.76427968343160502
 0.76705138324552202  0.82160020077278095
 0.70993723629235805  0.97150053531496305
 0.07703867373202999  0.55731716161434797
 0.92590220485401398  0.70103782579949503
 0.96503568946140805  0.58722146693643695
 0.08661767936905200  0.35831371728772599
 0.00214074413017900  0.44923144455856401
 0.78027629680320798  0.02723483195943300
 0.74846521554979395  0.12528671671826599
 0.73609468136451495  0.22331354344509599
 0.73501051217375002  0.33376998778282402
 0.83071641301752597  0.36371477757233001
 0.78920871751523003  0.71576930844225695
 0.38748053155108098  0.44033151784829200
 0.46392130151517602  0.39875423797417098
 0.51241266298460497  0.30535241715135802
 0.59071940562998804  0.24981301864854200
 0.66031311743874299  0.25952117079054499
 0.49482333960681901  0.59049124809293696
 0.47211053571384698  0.48785213590100501
 0.66815411991974905  0.66239656970915295
 0.85320641351515603  0.61803894225568801
 0.89589278386748705  0.52634616588949901
 0.75527436548344495  0.62237598041659603
 0.88322870709693702  0.43619561318255801
 0.66650020726292003  0.43734340549841699
 0.78603731024695600  0.42885112045853602
 0.61918760408677098  0.33358048991391498
 0.54884258810191999  0.42177996807196100
 0.58835069348514202  0.58499133940566495
 0.67717881354210796  0.55323509498503298
 0.53786663125543599  0.52252838398665802
 0.78792471990935398  0.55548290604984596
 0.60374778672950502  0.50397563838954695
 0.74658447401497696  0.49241407795438302
